case_id,file,sha256,signature_field,overall_status,integrity_message,modification_message,change_categories,signer_trust_message,lock_message,screenshot,notes
01,01-approval-control.pdf,266213657afa20eca491650b54c81d5b131cc8feb41674d0de08ede1dbbea487,SignatureOne,,,,,,,,
02,02-info-identical.pdf,952e897eeb6706538ad9ea72a97185ea4284a9e12daee38a89f460ad1303a9e5,SignatureOne,,,,,,,,
03,03-catalog-extra-identical.pdf,ef4ca1a2e9351f9b26e6a312a16b78f0567c20f852a66281a600385e808ca2df,SignatureOne,,,,,,,,
04,04-page-identical.pdf,c8db24c52b9eb06f3379ebe608de45e536f9fdb5da4a1bbfb106b22c3bfdd50c,SignatureOne,,,,,,,,
05,05-sealed-widget-identical.pdf,07e1ce771b96d1d85aadf7cf0c84bd6103b65b0bc9f02f7b92fc39a5277bd5ea,SignatureOne,,,,,,,,
06,06-text-field-identical.pdf,f0f86b21f573bbe870ebac929421710ca7de638c98d4c8b0f221eaddf4d34291,SignatureOne,,,,,,,,
07,07-annotation-identical.pdf,d5b7901ad83c9eee925baa173397a5c228f063f8e65a765c4bec8823000a9020,SignatureOne,,,,,,,,
08,08-fill-and-appearance.pdf,e99ed76c2365e2df09af07e54a55693030a3581c8e5a4877cf3c9b7e803d1bdb,SignatureOne,,,,,,,,
09,09-readonly-only.pdf,2c239891d0c1b7d30da91b1b598248dedc61e5939c797e8d9a68beda3badf669,SignatureOne,,,,,,,,
10,10-move-field-rectangle.pdf,6a02911114baed23b65a4a1d1f9740854dd83e5794d4f526a929fdbfc1c0c755,SignatureOne,,,,,,,,
11,11-hide-field.pdf,b14d8d7f2d67d57a0365b35e86ca7715a977c6c1e0f740f36474ef04b62f5d73,SignatureOne,,,,,,,,
12,12-field-additional-action.pdf,c68bfe4b5ca49c853cd2f89ded838175688951ffff452a28d352ea199e337463,SignatureOne,,,,,,,,
13,13-rename-field.pdf,2b057bde97eddb21248f22ff2384f584c151c25129b14ce28264a778970c20fd,SignatureOne,,,,,,,,
14,14-page-content-changed.pdf,16dff3b2ef9d7b9ccdf4efa78e3c0b6f1d8e89ae5bdfd9d5c670257fec0edfcf,SignatureOne,,,,,,,,
15,15-page-content-restored.pdf,eb122d6fa54c006ef2f685e4a6de886e7136e77153677cccf9c604a8f0558942,SignatureOne,,,,,,,,
16,16-shared-appearance-font.pdf,62450b6d6c390022c4288fda3a76748ae514f006f5a71477ab98940aee254c61,SignatureOne,,,,,,,,
17,17-second-signature-control.pdf,19007f65679ce509a2ccb95e75b4f97aad0b93412cb7e18aa6224223a47b7a02,SignatureOne,,,,,,,,
17,17-second-signature-control.pdf,19007f65679ce509a2ccb95e75b4f97aad0b93412cb7e18aa6224223a47b7a02,SignatureTwo,,,,,,,,
18,18-second-signature-tooltip.pdf,1659b9888f2a76883d9b07fdbe928dff62a58ea69c9ce4246c8a4fcc77b8f9bc,SignatureOne,,,,,,,,
18,18-second-signature-tooltip.pdf,1659b9888f2a76883d9b07fdbe928dff62a58ea69c9ce4246c8a4fcc77b8f9bc,SignatureTwo,,,,,,,,
19,19-second-signature-lock.pdf,1fc55f93e24932b05b8d6346fb2b8276c63a4e77783025983efc6165fb331112,SignatureOne,,,,,,,,
19,19-second-signature-lock.pdf,1fc55f93e24932b05b8d6346fb2b8276c63a4e77783025983efc6165fb331112,SignatureTwo,,,,,,,,
20,20-signature-build-subtree.pdf,409d4f7629f4f37b63a9eb6dfe45f4b44dbf53c152241593959ba0cfa9d9b8c2,SignatureOne,,,,,,,,
20,20-signature-build-subtree.pdf,409d4f7629f4f37b63a9eb6dfe45f4b44dbf53c152241593959ba0cfa9d9b8c2,SignatureTwo,,,,,,,,
21,21-combined-workflow.pdf,5a957a14be8db2e9773e0ed523a7186e8bed8291a404134509fff383c11d2a42,SignatureOne,,,,,,,,
21,21-combined-workflow.pdf,5a957a14be8db2e9773e0ed523a7186e8bed8291a404134509fff383c11d2a42,SignatureTwo,,,,,,,,
22,22-aes128-control.pdf,f72cd96ebbeda6181abf6eff1a28ce18f78409a88a0f85752c7c6444f0e85ced,SignatureOne,,,,,,,,
23,23-aes128-encrypt-identical.pdf,d5ae7869ab3c45ba82744c90c849ca1e49ed108ddd761719e7f86f5e3f54c471,SignatureOne,,,,,,,,
24,24-aes128-combined-workflow.pdf,189aa7320704ca95b22d437ecb7b2f0c49f65a729c1b4a627fe0a5bbde3028d9,SignatureOne,,,,,,,,
24,24-aes128-combined-workflow.pdf,189aa7320704ca95b22d437ecb7b2f0c49f65a729c1b4a627fe0a5bbde3028d9,SignatureTwo,,,,,,,,
25,25-p1-fill.pdf,0ea9b558109511df95080ed34fb55fc46ba8f076a45cda72c3d0fa67197f7c84,SignatureOne,,,,,,,,
26,26-p2-fill.pdf,c2c37841ddc2d8af1e7a8a0e8310df1b344c96a922ca72c4da03c332245082cc,SignatureOne,,,,,,,,
27,27-p3-annotation.pdf,5892fc60cfa3cab9f11e97b40bd869e1d126ab46323f44d6cb18d51551a5130e,SignatureOne,,,,,,,,
28,28-locked-field-fill.pdf,fceeb4b1f66e069690e9c67c053e236e48c5b0ac9012af96feb5616cce73e41a,SignatureOne,,,,,,,,
29,29-signed-byte-tamper.pdf,9c2213429c8388473921bf9d0b11ab923ba7eb01d94936fd510c4d2729124817,SignatureOne,,,,,,,,
30,30-font-shared-with-page.pdf,2560d759fd409d741ee9822df3b2d79210e20d662f41259bb2ba6aef16e5b181,SignatureOne,,,,,,,,
